   500.000    125.000  2.80000       72.0447        7.3514
   525.000    125.000  2.80000       90.3078       -7.0825
   550.000    125.000  2.80000       97.6573      -15.9259
   575.000    125.000  2.80000      103.2190      -19.1318
   600.000    125.000  2.80000       97.5572      -15.8920
   312.500    125.000  3.00000      109.9534       33.9884
   337.500    125.000  3.00000      118.8015       39.0543
   362.500    125.000  3.00000      109.0713       37.8237
   387.500    125.000  3.00000       99.6841       39.6316
   412.500    125.000  3.00000       80.4146       45.5075
   437.500    125.000  3.00000       66.4782       57.4118
   462.500    125.000  3.00000       61.5921       55.3556
   487.500    125.000  3.00000       68.9345       30.3370
   512.500    125.000  3.00000       78.9240        8.7483
   537.500    125.000  3.00000       81.9869       -6.0439
   562.500    125.000  3.00000      100.1306      -16.1946
   587.500    125.000  3.00000      102.4141      -19.0447
   325.000    125.000  3.20000      113.1008       35.4846
   350.000    125.000  3.20000      115.8214       37.1716
   375.000    125.000  3.20000      102.8132       32.9222
   400.000    125.000  3.20000       92.6382       30.7958
   425.000    125.000  3.20000       77.8503       38.6886
   450.000    125.000  3.20000       66.5974       54.6640
   475.000    125.000  3.20000       61.9273       54.7967
   500.000    125.000  3.20000       68.9438       30.9472
   525.000    125.000  3.20000       78.7519        9.5034
   550.000    125.000  3.20000       82.1132       -5.6358
   575.000    125.000  3.20000      100.1913      -16.0406
   337.500    125.000  3.40000      114.8563       35.0701
   362.500    125.000  3.40000      103.0231       30.2399
   387.500    125.000  3.40000       97.2032       24.9405
   412.500    125.000  3.40000       90.1952       24.5841
   437.500    125.000  3.40000       79.4197       36.8170
   462.500    125.000  3.40000       66.5760       52.8478
   487.500    125.000  3.40000       62.1080       54.3575
   512.500    125.000  3.40000       68.7985       31.5022
   537.500    125.000  3.40000       71.7601        9.3506
   562.500    125.000  3.40000       90.0202       -5.7266
   350.000    125.000  3.60000      107.7856       29.8345
   375.000    125.000  3.60000       95.7223       22.0203
   400.000    125.000  3.60000       93.9200       18.8951
   425.000    125.000  3.60000       90.2431       22.3950
   450.000    125.000  3.60000       80.1682       35.6514
   475.000    125.000  3.60000       67.2655       51.9439
   500.000    125.000  3.60000       62.4586       54.1369
   525.000    125.000  3.60000       68.7705       32.0633
   550.000    125.000  3.60000       71.8707       10.0208
   362.500    125.000  3.80000       97.9720       20.8799
   387.500    125.000  3.80000       99.6373       17.6239
   412.500    125.000  3.80000       91.4264       16.5385
   437.500    125.000  3.80000       90.4716       21.4086
   462.500    125.000  3.80000       80.0494       34.4257
   487.500    125.000  3.80000       69.6188       52.4290
   512.500    125.000  3.80000       63.5749       54.5929
   537.500    125.000  3.80000       69.3903       32.8742
   375.000    125.000  4.00000       94.8891       15.3368
   400.000    125.000  4.00000       99.3574       15.7855
   425.000    125.000  4.00000       92.1996       15.9128
   450.000    125.000  4.00000       91.2466       20.8185
   475.000    125.000  4.00000       80.7429       33.6662
   500.000    125.000  4.00000       70.0912       51.5509
   525.000    125.000  4.00000       63.8007       54.2855
   162.500    150.000  0.16667      137.3593        7.7124
   187.500    150.000  0.16667      118.4690       18.9362
   212.500    150.000  0.16667      110.6462       26.6058
   237.500    150.000  0.16667      109.7707       25.7951
   262.500    150.000  0.16667      113.0114       27.1480
   287.500    150.000  0.16667      121.7498       19.4009
   312.500    150.000  0.16667      134.1960        7.4157
   337.500    150.000  0.16667      139.5680        2.1274
   362.500    150.000  0.16667      131.2644       -0.1414
   387.500    150.000  0.16667      143.4539       -1.3335
   412.500    150.000  0.16667      142.0381       -1.7473
   437.500    150.000  0.16667      144.2663       -1.2333
   462.500    150.000  0.16667      139.9671        0.1678
   487.500    150.000  0.16667      146.4678        2.5862
   512.500    150.000  0.16667      156.6779        9.0561
   537.500    150.000  0.16667      159.9895       21.5048
   562.500    150.000  0.16667      184.2655       32.3718
   587.500    150.000  0.16667      170.3728       23.0367
   612.500    150.000  0.16667      158.3340        9.4541
   637.500    150.000  0.16667      149.6632        3.1844
   662.500    150.000  0.16667      144.3224        1.0887
   687.500    150.000  0.16667      134.0647        0.1437
   712.500    150.000  0.16667      137.2010       -0.3637
   737.500    150.000  0.16667      149.1714       -0.5258
   175.000    150.000  0.33333       84.1604       41.9163
   200.000    150.000  0.33333       68.1887       62.9768
   225.000    150.000  0.33333       67.4126       65.7735
   250.000    150.000  0.33333       67.8069       66.1446
   275.000    150.000  0.33333       70.7200       65.2615
   300.000    150.000  0.33333       82.2564       40.7650
   325.000    150.000  0.33333       98.0624       15.2342
   350.000    150.000  0.33333      105.7951        4.2538
   375.000    150.000  0.33333      101.4032       -0.4142
   400.000    150.000  0.33333      113.5052       -2.5855
   425.000    150.000  0.33333      114.5254       -2.6601
   450.000    150.000  0.33333      118.0320       -0.8824
   475.000    150.000  0.33333      116.5787        3.4091
   500.000    150.000  0.33333      127.9064       12.1473
   525.000    150.000  0.33333      143.7537       27.9152
   550.000    150.000  0.33333      148.4035       42.6182
   575.000    150.000  0.33333      162.4995       46.8884
   600.000    150.000  0.33333      142.2355       28.3111
   625.000    150.000  0.33333      130.9879       13.7816
   650.000    150.000  0.33333      121.5447        5.8139
   675.000    150.000  0.33333      115.6009        2.3600
   700.000    150.000  0.33333      106.1965        0.4849
   725.000    150.000  0.33333      108.0557       -0.6634
   187.500    150.000  0.50000       65.9496       80.1979
   212.500    150.000  0.50000       67.4346       77.9232
   237.500    150.000  0.50000       68.1530       67.9957
   262.500    150.000  0.50000       64.9365       75.0384
   287.500    150.000  0.50000       62.7016       76.2133
   312.500    150.000  0.50000       72.8858       51.4065
   337.500    150.000  0.50000       87.7963       19.9791
   362.500    150.000  0.50000       96.9080        5.9330
   387.500    150.000  0.50000      102.7751        0.1690
   412.500    150.000  0.50000       99.5477       -1.6031
   437.500    150.000  0.50000      113.7472       -1.3552
   462.500    150.000  0.50000      116.2058        2.2555
   487.500    150.000  0.50000      123.8817       10.9441
   512.500    150.000  0.50000      126.3802       22.3911
   537.500    150.000  0.50000      137.7683       37.0644
   562.500    150.000  0.50000      144.0821       45.6321
   587.500    150.000  0.50000      129.4440       35.6522
   612.500    150.000  0.50000      134.5236       25.8364
   637.500    150.000  0.50000      122.0032       14.1523
   662.500    150.000  0.50000      116.7569        7.1704
   687.500    150.000  0.50000      111.9143        3.3397
   712.500    150.000  0.50000      107.3495        0.9245
   200.000    150.000  0.66667       63.6929       66.5542
   225.000    150.000  0.66667       80.5698       62.7732
   250.000    150.000  0.66667       76.6083       59.6622
   275.000    150.000  0.66667       67.9150       70.9407
   300.000    150.000  0.66667       62.0919       76.2454
   325.000    150.000  0.66667       69.1288       55.1860
   350.000    150.000  0.66667       83.5059       23.2011
   375.000    150.000  0.66667       93.9631        8.2387
   400.000    150.000  0.66667      101.6723        2.6696
   425.000    150.000  0.66667      100.7547        0.7317
   450.000    150.000  0.66667      116.8869        2.0575
   475.000    150.000  0.66667      122.3829        7.9828
   500.000    150.000  0.66667      127.4170       17.7785
   525.000    150.000  0.66667      123.0958       26.2233
   550.000    150.000  0.66667      123.3778       30.9239
   575.000    150.000  0.66667      125.2842       32.1265
   600.000    150.000  0.66667      118.8053       27.4680
   625.000    150.000  0.66667      128.1632       22.2407
   650.000    150.000  0.66667      119.4992       13.8529
   675.000    150.000  0.66667      115.0728        7.8286
   700.000    150.000  0.66667      110.2718        4.0042
   212.500    150.000  0.83333       86.2089       56.2026
   237.500    150.000  0.83333       86.2356       49.3704
   262.500    150.000  0.83333       82.6290       53.7217
   287.500    150.000  0.83333       70.8860       65.7025
   312.500    150.000  0.83333       63.8734       74.6637
   337.500    150.000  0.83333       67.6624       56.6361
   362.500    150.000  0.83333       82.1660       26.5894
   387.500    150.000  0.83333       93.8973       12.0553
   412.500    150.000  0.83333       94.0127        5.7227
   437.500    150.000  0.83333      112.4918        4.6793
   462.500    150.000  0.83333      120.0141        7.0084
   487.500    150.000  0.83333      125.8041       12.4527
   512.500    150.000  0.83333      117.8040       17.8317
   537.500    150.000  0.83333      114.0468       18.5813
   562.500    150.000  0.83333      111.5874       16.9877
   587.500    150.000  0.83333      106.0721       19.3172
   612.500    150.000  0.83333      123.6346       23.6017
   637.500    150.000  0.83333      121.4158       18.9849
   662.500    150.000  0.83333      120.7609       13.6621
   687.500    150.000  0.83333      114.1197        8.1712
   225.000    150.000  1.00000       95.3513       46.1100
   250.000    150.000  1.00000       90.0368       43.3831
   275.000    150.000  1.00000       84.9339       48.2227
   300.000    150.000  1.00000       72.7369       60.4015
   325.000    150.000  1.00000       65.4889       71.7551
   350.000    150.000  1.00000       68.4587       58.5200
   375.000    150.000  1.00000       82.8925       31.0636
   400.000    150.000  1.00000       95.0773       16.3932
   425.000    150.000  1.00000       96.5809        9.7268
   450.000    150.000  1.00000      116.9488        9.5522
   475.000    150.000  1.00000      121.0092       10.1803
   500.000    150.000  1.00000      120.6323       11.5340
   525.000    150.000  1.00000      106.9340        8.8889
   550.000    150.000  1.00000      103.5508        5.4409
   575.000    150.000  1.00000      104.7750        6.9724
   600.000    150.000  1.00000      101.3180       12.7160
   625.000    150.000  1.00000      119.4382       19.0238
   650.000    150.000  1.00000      119.0273       16.9012
   675.000    150.000  1.00000      119.7538       13.1408
   237.500    150.000  1.16667       96.2853       39.8058
   262.500    150.000  1.16667       96.1795       40.9149
   287.500    150.000  1.16667       84.8447       42.9357
   312.500    150.000  1.16667       74.6732       56.2174
   337.500    150.000  1.16667       66.9995       69.0079
   362.500    150.000  1.16667       71.1881       61.9516
   387.500    150.000  1.16667       84.6106       35.6315
   412.500    150.000  1.16667       97.5044       21.0461
   437.500    150.000  1.16667      108.7999       15.4324
   462.500    150.000  1.16667      106.9702       11.2267
   487.500    150.000  1.16667      117.8696        8.7324
   512.500    150.000  1.16667      109.0917        2.0484
   537.500    150.000  1.16667      102.9979       -2.5330
   562.500    150.000  1.16667       96.1132       -2.2236
   587.500    150.000  1.16667       99.7010        1.2964
   612.500    150.000  1.16667      106.7864        9.1280
   637.500    150.000  1.16667      105.7460       14.2451
   662.500    150.000  1.16667      120.5670       15.6814
   250.000    150.000  1.33333       95.2757       35.1062
   275.000    150.000  1.33333       96.7484       36.9614
   300.000    150.000  1.33333       86.9755       40.0440
   325.000    150.000  1.33333       78.0609       54.3721
   350.000    150.000  1.33333       70.4231       69.2507
   375.000    150.000  1.33333       73.5363       64.7388
   400.000    150.000  1.33333       86.7999       39.9840
   425.000    150.000  1.33333      100.0267       25.6529
   450.000    150.000  1.33333      107.5494       17.8228
   475.000    150.000  1.33333      101.1762        9.4993
   500.000    150.000  1.33333      107.7918       -0.4221
   525.000    150.000  1.33333      102.0987       -8.2865
   550.000    150.000  1.33333      100.1816       -8.6722
   575.000    150.000  1.33333       94.6433       -5.9801
   600.000    150.000  1.33333       98.2916       -1.9706
   625.000    150.000  1.33333      104.9932        5.9462
   650.000    150.000  1.33333      103.9623       11.9819
   262.500    150.000  1.50000       98.4849       32.7880
   287.500    150.000  1.50000       93.4593       32.8671
   312.500    150.000  1.50000       91.8620       39.6978
   337.500    150.000  1.50000       82.7040       54.8598
   362.500    150.000  1.50000       74.8857       71.0286
   387.500    150.000  1.50000       75.3865       66.6795
   412.500    150.000  1.50000       88.6437       43.8133
   437.500    150.000  1.50000       98.1722       27.6069
   462.500    150.000  1.50000       92.9919       14.6441
   487.500    150.000  1.50000      100.8581        1.9163
   512.500    150.000  1.50000       99.2720       -9.3937
   537.500    150.000  1.50000      101.0676      -13.2479
   562.500    150.000  1.50000       95.7336      -11.0330
   587.500    150.000  1.50000       97.4045       -8.3013
   612.500    150.000  1.50000       99.5803       -4.1483
   637.500    150.000  1.50000       96.0888        3.3740
   275.000    150.000  1.66667      100.4933       31.1073
   300.000    150.000  1.66667       96.3108       32.3844
   325.000    150.000  1.66667       96.1125       40.5152
   350.000    150.000  1.66667       86.5252       55.4454
   375.000    150.000  1.66667       78.4382       72.1222
   400.000    150.000  1.66667       77.8626       69.0765
   425.000    150.000  1.66667       87.2896       45.1892
   450.000    150.000  1.66667       92.4815       25.6824
   475.000    150.000  1.66667       83.9774        7.4851
   500.000    150.000  1.66667       95.2366       -5.9431
   525.000    150.000  1.66667       97.4040      -13.0961
   550.000    150.000  1.66667      100.7783      -15.2472
   575.000    150.000  1.66667       95.1264      -12.3268
   600.000    150.000  1.66667       97.1455       -9.5755
   625.000    150.000  1.66667       99.3204       -5.6289
   287.500    150.000  1.83333       93.3421       28.0324
   312.500    150.000  1.83333      105.6320       35.4531
   337.500    150.000  1.83333       98.2694       40.8612
   362.500    150.000  1.83333       89.3804       55.7059
   387.500    150.000  1.83333       79.4893       71.3324
   412.500    150.000  1.83333       77.3771       69.1301
   437.500    150.000  1.83333       82.3420       42.7732
   462.500    150.000  1.83333       84.7326       18.5240
   487.500    150.000  1.83333       87.3987        1.5726
   512.500    150.000  1.83333       86.3324       -8.0574
   537.500    150.000  1.83333       99.4450      -14.6960
   562.500    150.000  1.83333      100.2180      -16.0553
   587.500    150.000  1.83333       99.8100      -13.7472
   612.500    150.000  1.83333       94.4788      -10.1460
   300.000    150.000  2.00000      102.0813       31.0928
   325.000    150.000  2.00000      110.1561       37.1217
   350.000    150.000  2.00000      101.3211       41.6929
   375.000    150.000  2.00000       92.1811       56.2219
   400.000    150.000  2.00000       78.9393       69.7170
   425.000    150.000  2.00000       73.9289       65.6927
   450.000    150.000  2.00000       76.1992       35.8684
   475.000    150.000  2.00000       80.6074       12.7566
   500.000    150.000  2.00000       86.1442       -0.3620
   525.000    150.000  2.00000       84.4105       -8.4668
   550.000    150.000  2.00000       99.7977      -15.1725
   575.000    150.000  2.00000      100.2272      -16.5090
   600.000    150.000  2.00000       99.9890      -14.2908
   312.500    150.000  2.16667      111.0396       34.3332
   337.500    150.000  2.16667      106.8691       36.1191
   362.500    150.000  2.16667      105.9325       43.1970
   387.500    150.000  2.16667       91.8027       54.6850
   412.500    150.000  2.16667       76.8004       66.0283
   437.500    150.000  2.16667       68.1127       57.0875
   462.500    150.000  2.16667       72.5005       30.2959
   487.500    150.000  2.16667       79.2562       11.3394
   512.500    150.000  2.16667       77.7165       -0.3793
   537.500    150.000  2.16667       93.2610       -9.3126
   562.500    150.000  2.16667       97.5354      -14.9370
   587.500    150.000  2.16667      101.6408      -17.0045
   325.000    150.000  2.33333      113.9062       35.5822
   350.000    150.000  2.33333      109.1661       36.8867
   375.000    150.000  2.33333      104.1978       41.3584
   400.000    150.000  2.33333       87.5056       49.6404
   425.000    150.000  2.33333       72.0493       57.2945
   450.000    150.000  2.33333       65.7425       51.1144
   475.000    150.000  2.33333       71.7933       28.9776
   500.000    150.000  2.33333       78.9886       11.5653
   525.000    150.000  2.33333       77.8785        0.0323
   550.000    150.000  2.33333       93.2075       -9.0596
   575.000    150.000  2.33333       97.7522      -14.9619
   337.500    150.000  2.50000      111.0450       34.8188
   362.500    150.000  2.50000      113.0547       37.1066
   387.500    150.000  2.50000       97.2927       35.8864
   412.500    150.000  2.50000       81.6120       40.9440
   437.500    150.000  2.50000       68.8043       49.9104
   462.500    150.000  2.50000       66.2971       49.6176
   487.500    150.000  2.50000       72.0602       29.1613
   512.500    150.000  2.50000       79.0576       12.1923
   537.500    150.000  2.50000       85.3967        0.6052
   562.500    150.000  2.50000       85.1540       -7.9967
   350.000    150.000  2.66667      110.6259       33.6100
   375.000    150.000  2.66667      109.6445       32.9313
   400.000    150.000  2.66667       90.2889       27.6990
   425.000    150.000  2.66667       79.4796       34.9270
   450.000    150.000  2.66667       69.4083       47.7212
   475.000    150.000  2.66667       67.8182       49.7196
   500.000    150.000  2.66667       72.9221       29.8268
   525.000    150.000  2.66667       79.5997       12.9426
   550.000    150.000  2.66667       85.7918        1.1896
   362.500    150.000  2.83333      109.3963       30.1288
   387.500    150.000  2.83333       94.2225       22.6331
   412.500    150.000  2.83333       90.2665       22.8313
   437.500    150.000  2.83333       80.6173       33.0615
   462.500    150.000  2.83333       72.0450       47.8223
   487.500    150.000  2.83333       67.1925       48.4966
   512.500    150.000  2.83333       72.6331       30.0346
   537.500    150.000  2.83333       79.2127       13.5119
   375.000    150.000  3.00000      102.2356       22.0635
   400.000    150.000  3.00000       91.6196       17.4561
   425.000    150.000  3.00000       90.4038       20.9126
   450.000    150.000  3.00000       81.3863       32.0230
   475.000    150.000  3.00000       72.6889       46.8621
   500.000    150.000  3.00000       67.5861       48.0937
   525.000    150.000  3.00000       72.6892       30.3434
   387.500    150.000  3.16667       95.3894       16.0593
   412.500    150.000  3.16667       99.1601       17.1128
   437.500    150.000  3.16667       88.8597       19.6337
   462.500    150.000  3.16667       81.3477       30.9456
   487.500    150.000  3.16667       71.4920       44.8724
   512.500    150.000  3.16667       68.9361       48.3893
   400.000    150.000  3.33333       96.1995       14.6704
   425.000    150.000  3.33333       99.9709       16.5012
   450.000    150.000  3.33333       89.5187       19.0828
   475.000    150.000  3.33333       82.0496       30.2468
   500.000    150.000  3.33333       72.0992       44.1184
   187.500    175.000  0.14286      123.1179       20.5954
   212.500    175.000  0.14286      107.8047       26.9090
   237.500    175.000  0.14286      107.9878       26.4487
   262.500    175.000  0.14286      110.2110       27.4689
   287.500    175.000  0.14286      121.6413       20.2521
   312.500    175.000  0.14286      133.1415        8.0176
   337.500    175.000  0.14286      138.2675        2.6566
   362.500    175.000  0.14286      140.3300        0.4934
   387.500    175.000  0.14286      130.5983       -0.4101
   412.500    175.000  0.14286      143.2354       -0.7516
   437.500    175.000  0.14286      141.6217       -0.6373
   462.500    175.000  0.14286      144.0597        0.1226
   487.500    175.000  0.14286      140.9083        2.3759
   512.500    175.000  0.14286      152.4888        8.7756
   537.500    175.000  0.14286      170.0367       22.8571
   562.500    175.000  0.14286      166.3001       29.2630
   587.500    175.000  0.14286      173.0885       23.4757
   612.500    175.000  0.14286      153.9562        9.3023
   637.500    175.000  0.14286      149.3838        3.3142
   662.500    175.000  0.14286      145.8319        1.3043
   687.500    175.000  0.14286      142.1372        0.5419
   712.500    175.000  0.14286      132.1020        0.0692
   200.000    175.000  0.28571       72.5483       65.7498
   225.000    175.000  0.28571       66.9629       63.7462
   250.000    175.000  0.28571       68.1240       64.8305
   275.000    175.000  0.28571       70.2032       63.5433
   300.000    175.000  0.28571       83.1557       41.5244
   325.000    175.000  0.28571       97.8665       16.2297
   350.000    175.000  0.28571      105.5282        5.6274
   375.000    175.000  0.28571      109.3518        1.4302
   400.000    175.000  0.28571      102.4045       -0.0800
   425.000    175.000  0.28571      115.1318       -0.6028
   450.000    175.000  0.28571      115.3775       -0.0958
   475.000    175.000  0.28571      120.4389        3.0335
   500.000    175.000  0.28571      122.6500       10.9315
   525.000    175.000  0.28571      139.2798       26.2792
   550.000    175.000  0.28571      157.3000       44.5056
   575.000    175.000  0.28571      144.5017       41.1774
   600.000    175.000  0.28571      144.5875       28.3108
   625.000    175.000  0.28571      127.3046       13.1975
   650.000    175.000  0.28571      121.7945        5.8419
   675.000    175.000  0.28571      117.4220        2.6534
   700.000    175.000  0.28571      113.4921        1.2429
   212.500    175.000  0.42857       62.1606       67.6544
   237.500    175.000  0.42857       73.0415       68.9619
   262.500    175.000  0.42857       65.3650       71.1275
   287.500    175.000  0.42857       63.5622       73.0363
   312.500    175.000  0.42857       72.3139       49.8963
   337.500    175.000  0.42857       88.8309       21.5237
   362.500    175.000  0.42857       97.4463        8.3326
   387.500    175.000  0.42857      102.6120        3.3734
   412.500    175.000  0.42857      106.4289        1.4070
   437.500    175.000  0.42857      102.4096        0.8258
   462.500    175.000  0.42857      116.5543        2.9889
   487.500    175.000  0.42857      122.0649        9.6656
   512.500    175.000  0.42857      130.3359       21.4758
   537.500    175.000  0.42857      131.7570       33.9128
   562.500    175.000  0.42857      138.6198       42.4732
   587.500    175.000  0.42857      137.4485       36.6458
   612.500    175.000  0.42857      121.0172       22.4430
   637.500    175.000  0.42857      123.8547       13.8737
   662.500    175.000  0.42857      113.5517        6.7988
   687.500    175.000  0.42857      111.9679        3.5249
   225.000    175.000  0.57143       80.5802       59.3661
   250.000    175.000  0.57143       81.9548       60.3248
   275.000    175.000  0.57143       68.2611       66.4077
   300.000    175.000  0.57143       63.4697       72.2152
   325.000    175.000  0.57143       69.8242       53.5329
   350.000    175.000  0.57143       85.8483       25.4942
   375.000    175.000  0.57143       95.3348       11.6027
   400.000    175.000  0.57143      101.1768        5.9214
   425.000    175.000  0.57143      106.0750        3.7212
   450.000    175.000  0.57143      103.3781        3.9552
   475.000    175.000  0.57143      121.8577        8.5671
   500.000    175.000  0.57143      124.7881       15.6491
   525.000    175.000  0.57143      126.2401       24.4794
   550.000    175.000  0.57143      117.4759       27.1944
   575.000    175.000  0.57143      120.8891       28.9685
   600.000    175.000  0.57143      125.8559       27.5119
   625.000    175.000  0.57143      114.5903       18.8714
   650.000    175.000  0.57143      121.6460       13.3964
   675.000    175.000  0.57143      112.0651        7.2763
   237.500    175.000  0.71429       91.6476       50.0169
   262.500    175.000  0.71429       82.0825       50.4397
   287.500    175.000  0.71429       72.0776       61.8563
   312.500    175.000  0.71429       65.3888       69.8991
   337.500    175.000  0.71429       70.9838       56.4617
   362.500    175.000  0.71429       84.3524       29.1301
   387.500    175.000  0.71429       94.5345       14.8705
   412.500    175.000  0.71429      101.2515        8.8080
   437.500    175.000  0.71429       99.2296        6.8526
   462.500    175.000  0.71429      117.4679        9.3491
   487.500    175.000  0.71429      120.7827       12.4390
   512.500    175.000  0.71429      121.3296       16.0357
   537.500    175.000  0.71429      109.5651       15.0737
   562.500    175.000  0.71429      108.4462       14.0249
   587.500    175.000  0.71429      113.7441       18.5106
   612.500    175.000  0.71429      110.2975       19.4430
   637.500    175.000  0.71429      123.1086       17.9740
   662.500    175.000  0.71429      116.8092       12.3754
   250.000    175.000  0.85714       95.0987       43.7307
   275.000    175.000  0.85714       84.4206       45.2744
   300.000    175.000  0.85714       74.7468       57.3330
   325.000    175.000  0.85714       67.7371       67.5904
   350.000    175.000  0.85714       72.2248       58.4317
   375.000    175.000  0.85714       84.5884       32.5705
   400.000    175.000  0.85714       95.0474       18.1303
   425.000    175.000  0.85714      103.3440       12.7622
   450.000    175.000  0.85714      102.6908       11.2226
   475.000    175.000  0.85714      117.6772       12.5117
   500.000    175.000  0.85714      115.6069       11.4391
   525.000    175.000  0.85714      110.5682        6.7628
   550.000    175.000  0.85714      100.3140        2.7617
   575.000    175.000  0.85714      102.4206        4.5984
   600.000    175.000  0.85714      108.8601       11.5367
   625.000    175.000  0.85714      106.9893       15.3688
   650.000    175.000  0.85714      120.6163       15.7476
   262.500    175.000  1.00000       93.3318       37.9176
   287.500    175.000  1.00000       91.8660       44.1849
   312.500    175.000  1.00000       76.3535       53.3976
   337.500    175.000  1.00000       70.1767       66.1097
   362.500    175.000  1.00000       72.6550       59.0964
   387.500    175.000  1.00000       86.6930       36.1440
   412.500    175.000  1.00000       97.5687       22.2427
   437.500    175.000  1.00000      106.5577       17.2917
   462.500    175.000  1.00000      111.2723       14.8539
   487.500    175.000  1.00000      101.3221        9.9525
   512.500    175.000  1.00000      108.2516        2.6246
   537.500    175.000  1.00000      101.6850       -4.3481
   562.500    175.000  1.00000      100.4585       -4.4807
   587.500    175.000  1.00000       95.8741       -0.6168
   612.500    175.000  1.00000      103.8853        6.9153
   637.500    175.000  1.00000      113.2936       13.4339
   275.000    175.000  1.14286       88.6885       32.7579
   300.000    175.000  1.14286       94.1650       41.7902
   325.000    175.000  1.14286       80.0085       52.3853
   350.000    175.000  1.14286       72.7673       65.3461
   375.000    175.000  1.14286       74.2715       60.2586
   400.000    175.000  1.14286       88.2324       39.5222
   425.000    175.000  1.14286       99.5472       26.2886
   450.000    175.000  1.14286      104.9458       19.3819
   475.000    175.000  1.14286      105.1055       13.1147
   500.000    175.000  1.14286       94.4557        2.3776
   525.000    175.000  1.14286      101.4276       -7.0321
   550.000    175.000  1.14286       99.4780       -9.9643
   575.000    175.000  1.14286       99.3102       -8.1352
   600.000    175.000  1.14286       95.6460       -3.6030
   625.000    175.000  1.14286      102.5504        3.9471
   287.500    175.000  1.28571      101.0801       35.0391
   312.500    175.000  1.28571       92.6401       39.2266
   337.500    175.000  1.28571       84.2527       52.4273
   362.500    175.000  1.28571       75.8210       65.2738
   387.500    175.000  1.28571       78.2003       63.2930
   412.500    175.000  1.28571       89.6597       42.6450
   437.500    175.000  1.28571       97.8596       27.8981
   462.500    175.000  1.28571       99.1148       17.5084
   487.500    175.000  1.28571       87.7407        4.9210
   512.500    175.000  1.28571       96.7845       -5.6015
   537.500    175.000  1.28571       97.2398      -11.1010
   562.500    175.000  1.28571       99.7758      -12.5735
   587.500    175.000  1.28571       94.6898       -9.6818
   612.500    175.000  1.28571       97.9758       -5.6777
   300.000    175.000  1.42857      104.0978       35.1188
   325.000    175.000  1.42857       95.3858       39.0133
   350.000    175.000  1.42857       86.9339       51.8279
   375.000    175.000  1.42857       78.7352       65.5536
   400.000    175.000  1.42857       80.3898       64.9862
   425.000    175.000  1.42857       88.2258       43.4975
   450.000    175.000  1.42857       92.4407       25.8074
   475.000    175.000  1.42857       91.1658       10.3696
   500.000    175.000  1.42857       83.2241       -1.3876
   525.000    175.000  1.42857       95.0441       -8.7770
   550.000    175.000  1.42857       96.9457      -12.7273
   575.000    175.000  1.42857       99.8413      -13.8435
   600.000    175.000  1.42857       94.8251      -10.8589
   312.500    175.000  1.57143      101.3547       33.5387
   337.500    175.000  1.57143      103.6175       41.1506
   362.500    175.000  1.57143       88.3520       51.1121
   387.500    175.000  1.57143       80.6759       65.4850
   412.500    175.000  1.57143       78.1513       63.1626
   437.500    175.000  1.57143       84.5985       41.3628
   462.500    175.000  1.57143       85.7707       19.1468
   487.500    175.000  1.57143       86.8360        4.4167
   512.500    175.000  1.57143       89.8394       -3.7863
   537.500    175.000  1.57143       86.0112       -8.8021
   562.500    175.000  1.57143       99.3411      -13.7207
   587.500    175.000  1.57143       99.0029      -14.4228
   325.000    175.000  1.71429      104.2823       33.9011
   350.000    175.000  1.71429      106.5732       41.6941
   375.000    175.000  1.71429       90.8918       51.4254
   400.000    175.000  1.71429       80.0387       63.6200
   425.000    175.000  1.71429       74.6002       59.2963
   450.000    175.000  1.71429       78.6149       34.5322
   475.000    175.000  1.71429       81.8599       13.8258
   500.000    175.000  1.71429       85.5546        2.7938
   525.000    175.000  1.71429       89.4287       -4.1091
   550.000    175.000  1.71429       86.1851       -8.9777
   575.000    175.000  1.71429       99.4757      -14.0306
   337.500    175.000  1.85714      111.4885       36.1195
   362.500    175.000  1.85714      103.0404       39.8934
   387.500    175.000  1.85714       91.5668       50.3801
   412.500    175.000  1.85714       77.2920       59.2606
   437.500    175.000  1.85714       71.3043       52.7797
   462.500    175.000  1.85714       74.7419       29.0894
   487.500    175.000  1.85714       80.6175       12.5236
   512.500    175.000  1.85714       85.0571        2.8280
   537.500    175.000  1.85714       81.5395       -3.5288
   562.500    175.000  1.85714       94.6129       -9.7720
   350.000    175.000  2.00000      113.3535       36.6403
   375.000    175.000  2.00000      101.5409       38.0957
   400.000    175.000  2.00000       87.6742       45.5809
   425.000    175.000  2.00000       73.0548       51.2648
   450.000    175.000  2.00000       69.1526       47.1260
   475.000    175.000  2.00000       74.2063       27.7982
   500.000    175.000  2.00000       80.4733       12.6974
   525.000    175.000  2.00000       84.9309        3.2936
   550.000    175.000  2.00000       81.7641       -3.1746
   362.500    175.000  2.14286      108.8533       34.0169
   387.500    175.000  2.14286      104.3563       36.1332
   412.500    175.000  2.14286       80.7075       36.8358
   437.500    175.000  2.14286       70.9228       45.1664
   462.500    175.000  2.14286       68.3762       44.6771
   487.500    175.000  2.14286       76.2363       28.4751
   512.500    175.000  2.14286       81.5219       13.3577
   537.500    175.000  2.14286       85.6466        3.8776
   375.000    175.000  2.28571      103.7964       29.4914
   400.000    175.000  2.28571       98.2357       28.1944
